fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
-0.13337106520537712,-1.1263980436886443,2.1526642596763006,1.602366775821906,-0.3866071747754823,-0.3750430030563362,0.18360413593499084,-0.16633153195000328,0.2683026148371275,-1.1180102151804507,1.4331484454874266,8
0.5232904779877992,2.1292482967662654,-0.8053316410903026,-0.695314465602987,1.1166410263227593,0.09823161884460907,0.3080444613850544,0.30958684610024206,0.33163850687443697,-0.5844153639513886,-0.4963103443952615,5
-0.32098864897485613,0.39752151992854745,0.1806669924985651,0.4318499169828096,-1.5610198318834831,0.453187585270318,0.3080444613850544,-0.8734102650531806,-0.2383845214613345,-0.6606431998412546,1.2653694202802368,7
-0.7900326083985534,-0.36443826188004824,1.1666656260874322,1.255546965795507,-0.6214897061970824,1.8138521232355356,1.1969039288855088,0.4183681896545741,-0.6183998736851831,-0.1270483486121925,-0.8318683948096426,6
0.241864102333581,0.12044523563451238,-0.8811776898279078,1.8408053952150554,0.03618138178339817,1.9321707787107723,2.0146546389859266,1.4245956175321741,-0.6817357657224926,-0.20327618450205856,-1.3352054704312133,6
0.05424651856410195,1.3672885149576695,-1.3362539822535389,-0.7169907037296369,0.5059464446265988,-0.9074769526948996,-1.5407832310158907,-0.4960749795990948,0.8383256431729017,0.6352300102864675,1.3492589328838318,6
0.33567289421832014,-0.433707332953557,-0.046871153714250685,2.631988086837777,-0.1047481370695621,0.15739094658222721,1.0191320353854179,1.4653886213650535,-0.8084075497971087,0.8639135179560657,-0.2446418065844769,5
-0.32098864897485613,-1.5420124701296967,-0.35025534866467134,0.6919647745026086,-0.4335836810598024,0.8673028794336451,-0.2074940297652091,-0.05075135442351836,-0.1117127373867183,-1.1942380510703168,-0.4963103443952615,6
1.7428047724894118,0.743866875296091,1.3183577235626427,-0.6519619893496872,1.1636175326070792,-0.25672434758109985,0.09471818918494539,1.0574585830362988,0.07829493872520457,0.40654650261686925,-1.0835369326204287,5
-0.03956227332063799,-0.7107836172475919,-0.12271720245185595,-0.6086095130963872,-0.9033487439030026,1.873011450973154,0.5747023016351908,-1.1827572107858138,-1.1884229020209574,0.2540908308371379,0.6781428320550712,7
0.241864102333581,-0.36443826188004824,0.7874353823994064,2.631988086837777,0.5998994571952388,1.3405775013345904,1.4102302010856178,1.8053303199723554,-1.6317741462821127,-0.6606431998412546,-1.1674264452240235,5
0.6170992698725383,-0.36443826188004824,-0.7294855923526974,-0.8687243706161865,0.13013439435203836,-0.3750430030563362,0.25471289333502717,-0.09834319222855044,0.39497439891174363,-0.3557318562817907,-0.8318683948096426,5
-0.8838414002832925,-0.8493217593946094,-0.27440929992706603,0.0633538688297607,-1.185207781608923,0.8673028794336451,0.09471818918494539,-1.022984612440392,-0.04837684534941162,2.5028119895881846,1.3912036891856299,7
0.8985256455267564,2.2331519033765286,-0.7294855923526974,-0.695314465602987,0.8817584949011588,-1.1441142636453723,-1.3274569588157816,0.6835227145682704,0.9016615352102084,0.17786299494727184,-1.1674264452240235,5
-1.821929319130687,1.0209431595901257,-2.094714469629591,-0.8253718943628866,0.03618138178339817,-0.670839641744427,-0.1719396510651909,-0.6762440798609373,2.041707591881754,0.7114578461763336,1.4331484454874266,7
-0.6024150246290744,-0.36443826188004824,-0.35025534866467134,-0.04502732180348897,-0.6214897061970824,0.8081435516960269,1.1257951714854724,0.037633487214392976,-0.1750486294240278,1.2450526974053953,-0.9157579074132374,6
0.7109080617572783,2.2331519033765286,-0.8053316410903026,-0.7169907037296369,1.2575705451757195,0.15739094658222721,0.45026197618512714,0.5135518652646005,0.20496672279982076,-0.1270483486121925,-0.4963103443952615,5
1.3675696049504538,-0.01809290651250477,0.1806669924985651,1.3856043945554068,0.2710639132049983,0.6898248962207907,2.210203721836027,1.4041991156157534,-0.301720413498644,-0.050820512722326405,-0.41242083179166666,6
-1.9157381110154268,-0.01809290651250477,-0.35025534866467134,0.28011625009626,-1.4670668193148433,0.8081435516960269,0.2369357039850181,-0.8428155121785118,0.9016615352102084,-1.0417823792905847,0.4264742942442851,7
-0.6024150246290744,-0.7800526883211006,1.394203772300248,2.3827113483813034,-0.24567765592252203,0.3348689297950817,1.1791267395354996,1.478986289309359,-1.251758794058264,-0.2795040203919246,-1.419094983034808,6
-0.8838414002832925,-0.5722454751005746,1.697587967250669,0.3451449644762098,-0.3396306684911622,1.6363741400226812,1.0724636034354451,-0.05075135442351836,-0.1750486294240278,1.3212805332952613,-0.07686278137728564,5
-1.9157381110154268,0.12044523563451238,-0.4261013974022766,0.3017924882229099,-0.9033487439030026,0.3348689297950817,0.07694099983493631,-0.9549962727189392,1.0283333192848245,-0.9655545434007186,0.845921857262261,6
-0.13337106520537712,0.12044523563451238,-0.12271720245185595,0.23676377384296013,-1.185207781608923,-0.1975650198434817,-0.5097062487153635,-0.37029655111436177,1.1550051033594408,-0.8130988716209868,0.7620323446586661,7
-0.41479744085959525,0.12044523563451238,0.02897489502335458,0.7786697270092084,-0.9973017564716428,-0.0792463643682454,-0.047499325615127305,-0.9549962727189392,-0.5550639816478764,0.9401413538459318,2.0203750337125936,7
